frame,frame_time_ms,fps,triangle_count,vertex_count,draw_calls,vram_bytes
174,0.2437,4102.6314,352650,1057950,1,0
175,0.2347,4260.0324,352650,1057950,1,0
176,0.2363,4231.6937,352650,1057950,1,0
177,0.2344,4266.0660,352650,1057950,1,0
178,0.2381,4200.5158,352650,1057950,1,0
179,0.2386,4191.7121,352650,1057950,1,0
180,0.2383,4196.9899,352650,1057950,1,0
181,0.2354,4248.9728,352650,1057950,1,0
182,0.2342,4270.0736,352650,1057950,1,0
183,0.2512,3981.5257,352650,1057950,1,0
184,0.2726,3668.5132,352650,1057950,1,0
185,0.2524,3962.5617,352650,1057950,1,0
186,0.2471,4047.2230,352650,1057950,1,0
187,0.2366,4226.6677,352650,1057950,1,0
188,0.2365,4227.7399,352650,1057950,1,0
189,0.2363,4232.7684,352650,1057950,1,0
190,0.2350,4254.7760,352650,1057950,1,0
191,0.2583,3871.5572,352650,1057950,1,0
192,0.2462,4062.0519,352650,1057950,1,0
193,0.2375,4210.1009,352650,1057950,1,0
194,0.2375,4210.9873,352650,1057950,1,0
195,0.2363,4232.5892,352650,1057950,1,0
196,0.4859,2058.2484,352650,1057950,1,0
197,0.2503,3995.0781,352650,1057950,1,0
198,0.2461,4063.0422,352650,1057950,1,0
199,0.2505,3991.3946,352650,1057950,1,0
200,0.2477,4036.9298,352650,1057950,1,0
201,0.2657,3763.5299,352650,1057950,1,0
202,0.3002,3330.7575,352650,1057950,1,0
203,0.2583,3870.8079,352650,1057950,1,0
204,0.2521,3966.6484,352650,1057950,1,0
205,0.2557,3910.3895,352650,1057950,1,0
206,0.2545,3929.7826,352650,1057950,1,0
207,0.2590,3860.3331,352650,1057950,1,0
208,0.2499,4001.4725,352650,1057950,1,0
209,0.2472,4046.0931,352650,1057950,1,0
210,0.2600,3845.7545,352650,1057950,1,0
211,0.2434,4108.8855,352650,1057950,1,0
212,0.2479,4034.3078,352650,1057950,1,0
213,0.2387,4188.5343,352650,1057950,1,0
214,0.2375,4210.2781,352650,1057950,1,0
215,0.2386,4191.1675,352650,1057950,1,0
216,0.2388,4187.4819,352650,1057950,1,0
217,0.2370,4218.6261,352650,1057950,1,0
218,0.2387,4189.7627,352650,1057950,1,0
219,0.2374,4212.2289,352650,1057950,1,0
220,0.2409,4150.3937,352650,1057950,1,0
221,0.2417,4138.1822,352650,1057950,1,0
222,0.2747,3640.2819,352650,1057950,1,0
223,0.2490,4016.1126,352650,1057950,1,0
224,0.2440,4097.7393,352650,1057950,1,0
225,0.2532,3950.1647,352650,1057950,1,0
226,0.2741,3647.9974,352650,1057950,1,0
227,0.2543,3932.2706,352650,1057950,1,0
228,0.2401,4165.1221,352650,1057950,1,0
229,0.2373,4213.2938,352650,1057950,1,0
230,0.2488,4019.1957,352650,1057950,1,0
231,0.2478,4035.6102,352650,1057950,1,0
232,0.2447,4087.0041,352650,1057950,1,0
233,0.2449,4083.9997,352650,1057950,1,0
234,0.2622,3813.7225,352650,1057950,1,0
235,0.2959,3380.0456,352650,1057950,1,0
236,0.3473,2879.4379,352650,1057950,1,0
237,0.3166,3158.2305,352650,1057950,1,0
238,0.2820,3545.6215,352650,1057950,1,0
239,0.2525,3961.1491,352650,1057950,1,0
240,0.2484,4026.0080,352650,1057950,1,0
241,0.2563,3901.5255,352650,1057950,1,0
242,0.2457,4070.3354,352650,1057950,1,0
243,0.2410,4149.3604,352650,1057950,1,0
244,0.2384,4193.9976,352650,1057950,1,0
245,0.2567,3895.1276,352650,1057950,1,0
246,0.2623,3811.9780,352650,1057950,1,0
247,0.2468,4052.3236,352650,1057950,1,0
248,0.2393,4178.5407,352650,1057950,1,0
249,0.2466,4054.7883,352650,1057950,1,0
250,0.2426,4121.4169,352650,1057950,1,0
251,0.2408,4152.2894,352650,1057950,1,0
252,0.2407,4155.2398,352650,1057950,1,0
253,0.2573,3886.7857,352650,1057950,1,0
254,0.2454,4074.8136,352650,1057950,1,0
255,0.2426,4121.7567,352650,1057950,1,0
256,0.2419,4133.5466,352650,1057950,1,0
257,0.2566,3896.9643,352650,1057950,1,0
258,0.2390,4183.2778,352650,1057950,1,0
259,0.2420,4132.0094,352650,1057950,1,0
260,0.2420,4132.3509,352650,1057950,1,0
261,0.2426,4122.7933,352650,1057950,1,0
262,0.2611,3830.1262,352650,1057950,1,0
263,0.2910,3436.4852,352650,1057950,1,0
264,0.2743,3645.1916,352650,1057950,1,0
265,0.2501,3998.9123,352650,1057950,1,0
266,0.2458,4068.1827,352650,1057950,1,0
267,0.2439,4099.2679,352650,1057950,1,0
268,0.2420,4132.0094,352650,1057950,1,0
269,0.2413,4144.0127,352650,1057950,1,0
270,0.2409,4150.9105,352650,1057950,1,0
271,0.2380,4201.2217,352650,1057950,1,0
272,0.2377,4206.1873,352650,1057950,1,0
273,0.2394,4176.7954,352650,1057950,1,0
274,0.2490,4015.9675,352650,1057950,1,0
275,0.2690,3717.6932,352650,1057950,1,0
276,0.2406,4155.7578,352650,1057950,1,0
277,0.2555,3914.0782,352650,1057950,1,0
278,0.2697,3707.7685,352650,1057950,1,0
279,0.2550,3921.6148,352650,1057950,1,0
280,0.2537,3942.2072,352650,1057950,1,0
281,0.2415,4140.5810,352650,1057950,1,0
282,0.2429,4116.6833,352650,1057950,1,0
283,0.2412,4145.2152,352650,1057950,1,0
284,0.2428,4119.2099,352650,1057950,1,0
285,0.2414,4143.1543,352650,1057950,1,0
286,0.2457,4070.0041,352650,1057950,1,0
287,0.2381,4199.4751,352650,1057950,1,0
288,0.2448,4084.3166,352650,1057950,1,0
289,0.2548,3924.8470,352650,1057950,1,0
290,0.2382,4197.5184,352650,1057950,1,0
291,0.2453,4076.6575,352650,1057950,1,0
292,0.2423,4127.9159,352650,1057950,1,0
293,0.2433,4110.5745,352650,1057950,1,0
294,0.2450,4082.1492,352650,1057950,1,0
295,0.2442,4094.5514,352650,1057950,1,0
296,0.2448,4084.6670,352650,1057950,1,0
297,0.2409,4150.3937,352650,1057950,1,0
298,0.2396,4173.8317,352650,1057950,1,0
299,0.2393,4179.4139,352650,1057950,1,0
300,0.2387,4188.7098,352650,1057950,1,0
301,0.2492,4012.2615,352650,1057950,1,0
302,0.2471,4046.5843,352650,1057950,1,0
303,0.2416,4138.5247,352650,1057950,1,0
304,0.2423,4126.8937,352650,1057950,1,0
305,0.2440,4097.5714,352650,1057950,1,0
306,0.2412,4146.7622,352650,1057950,1,0
307,0.2404,4159.2147,352650,1057950,1,0
308,0.2406,4155.9305,352650,1057950,1,0
309,0.2478,4035.1217,352650,1057950,1,0
310,0.2467,4053.4734,352650,1057950,1,0
311,0.2407,4154.1868,352650,1057950,1,0
312,0.2443,4094.0485,352650,1057950,1,0
313,0.2530,3952.1943,352650,1057950,1,0
314,0.5197,1924.2870,352650,1057950,1,0
315,0.2635,3794.4472,352650,1057950,1,0
316,0.2504,3992.9883,352650,1057950,1,0
317,0.2494,4009.0283,352650,1057950,1,0
318,0.2461,4063.8843,352650,1057950,1,0
319,0.2533,3948.4490,352650,1057950,1,0
320,0.2601,3844.1283,352650,1057950,1,0
321,0.2439,4099.5872,352650,1057950,1,0
322,0.2453,4077.3223,352650,1057950,1,0
323,0.2430,4115.3110,352650,1057950,1,0
324,0.2580,3875.6235,352650,1057950,1,0
325,0.2496,4006.1214,352650,1057950,1,0
326,0.2507,3988.5131,352650,1057950,1,0
327,0.3660,2731.9792,352650,1057950,1,0
328,0.2809,3559.7830,352650,1057950,1,0
329,0.2594,3854.9758,352650,1057950,1,0
330,0.2635,3794.4328,352650,1057950,1,0
331,0.2565,3898.0276,352650,1057950,1,0
332,0.2439,4099.2511,352650,1057950,1,0
333,0.2410,4149.0161,352650,1057950,1,0
334,0.2440,4098.0751,352650,1057950,1,0
335,0.2692,3714.5171,352650,1057950,1,0
336,0.2474,4041.6614,352650,1057950,1,0
337,0.2577,3880.9029,352650,1057950,1,0
338,0.2435,4107.0123,352650,1057950,1,0
339,0.2651,3772.2184,352650,1057950,1,0
340,0.2621,3814.7409,352650,1057950,1,0
341,0.2522,3964.4311,352650,1057950,1,0
342,0.2520,3968.0650,352650,1057950,1,0
343,0.2698,3706.1058,352650,1057950,1,0
344,0.2465,4057.6017,352650,1057950,1,0
345,0.2412,4145.9026,352650,1057950,1,0
346,0.2430,4114.6337,352650,1057950,1,0
347,0.2455,4072.8221,352650,1057950,1,0
348,0.2445,4089.5112,352650,1057950,1,0
349,0.2457,4069.6728,352650,1057950,1,0
350,0.2457,4069.8384,352650,1057950,1,0
351,0.2465,4056.4496,352650,1057950,1,0
352,0.2503,3994.4238,352650,1057950,1,0
353,0.2503,3994.9025,352650,1057950,1,0
354,0.2435,4106.8436,352650,1057950,1,0
355,0.2536,3943.6064,352650,1057950,1,0
356,0.2434,4107.8727,352650,1057950,1,0
357,0.2485,4023.4163,352650,1057950,1,0
358,0.2508,3987.3998,352650,1057950,1,0
359,0.2435,4107.1810,352650,1057950,1,0
360,0.2468,4051.4863,352650,1057950,1,0
361,0.2477,4036.5876,352650,1057950,1,0
362,0.2459,4067.1900,352650,1057950,1,0
363,0.2546,3928.2544,352650,1057950,1,0
364,0.2430,4115.9886,352650,1057950,1,0
365,0.2451,4080.0007,352650,1057950,1,0
366,0.2522,3965.5473,352650,1057950,1,0
367,0.2473,4043.2956,352650,1057950,1,0
368,0.2424,4125.1743,352650,1057950,1,0
369,0.2475,4041.0082,352650,1057950,1,0
370,0.2505,3991.5539,352650,1057950,1,0
371,0.2666,3751.0925,352650,1057950,1,0
372,0.2478,4035.9360,352650,1057950,1,0
373,0.2451,4079.6511,352650,1057950,1,0
374,0.2456,4071.3297,352650,1057950,1,0
375,0.2456,4071.1639,352650,1057950,1,0
376,0.2469,4049.8619,352650,1057950,1,0
377,0.2463,4060.7323,352650,1057950,1,0
378,0.2474,4042.4784,352650,1057950,1,0
379,0.2638,3790.9805,352650,1057950,1,0
380,0.2557,3910.0837,352650,1057950,1,0
381,0.2465,4056.1205,352650,1057950,1,0
382,0.2458,4068.5138,352650,1057950,1,0
383,0.2463,4059.7267,352650,1057950,1,0
384,0.2493,4011.9234,352650,1057950,1,0
385,0.2427,4120.5678,352650,1057950,1,0
386,0.2437,4102.7998,352650,1057950,1,0
387,0.2484,4026.0080,352650,1057950,1,0
388,0.2479,4034.1450,352650,1057950,1,0
389,0.2434,4108.0246,352650,1057950,1,0
390,0.2426,4121.9436,352650,1057950,1,0
391,0.2470,4049.0256,352650,1057950,1,0
392,0.2502,3996.4991,352650,1057950,1,0
393,0.2478,4034.9589,352650,1057950,1,0
394,0.2439,4099.2511,352650,1057950,1,0
395,0.2421,4130.7976,352650,1057950,1,0
396,0.2453,4076.3085,352650,1057950,1,0
397,0.2452,4078.6527,352650,1057950,1,0
398,0.2478,4035.4637,352650,1057950,1,0
399,0.2480,4032.6808,352650,1057950,1,0
400,0.2455,4072.8221,352650,1057950,1,0
401,0.2461,4063.0422,352650,1057950,1,0
402,0.2431,4113.4489,352650,1057950,1,0
403,0.2446,4087.5053,352650,1057950,1,0
404,0.2459,4066.3630,352650,1057950,1,0
405,0.2442,4094.3837,352650,1057950,1,0
406,0.3091,3235.6281,352650,1057950,1,0
407,0.2749,3637.8849,352650,1057950,1,0
408,0.2594,3855.7190,352650,1057950,1,0
409,0.2556,3911.6285,352650,1057950,1,0
410,0.2481,4031.0552,352650,1057950,1,0
411,0.2483,4027.1429,352650,1057950,1,0
412,0.2448,4085.3178,352650,1057950,1,0
413,0.2434,4108.5310,352650,1057950,1,0
414,0.2760,3623.1096,352650,1057950,1,0
415,0.2494,4010.1537,352650,1057950,1,0
416,0.2508,3987.4157,352650,1057950,1,0
417,0.2498,4003.2346,352650,1057950,1,0
418,0.2593,3856.4625,352650,1057950,1,0
419,0.2604,3839.5380,352650,1057950,1,0
420,0.2523,3963.4883,352650,1057950,1,0
421,0.2477,4036.5876,352650,1057950,1,0
422,0.2474,4042.3150,352650,1057950,1,0
423,0.2491,4015.1612,352650,1057950,1,0
424,0.2490,4015.4676,352650,1057950,1,0
425,0.2489,4017.5809,352650,1057950,1,0
426,0.2480,4031.8679,352650,1057950,1,0
427,0.2540,3937.3954,352650,1057950,1,0
428,0.2754,3630.7393,352650,1057950,1,0
429,0.2768,3613.0039,352650,1057950,1,0
430,0.2757,3626.7889,352650,1057950,1,0
431,0.2761,3622.4403,352650,1057950,1,0
432,0.2957,3381.5314,352650,1057950,1,0
433,0.2710,3690.4863,352650,1057950,1,0
434,0.2578,3879.6833,352650,1057950,1,0
435,0.2529,3953.6162,352650,1057950,1,0
436,0.2563,3901.5255,352650,1057950,1,0
437,0.2786,3589.4785,352650,1057950,1,0
438,0.2801,3570.3575,352650,1057950,1,0
439,0.2525,3961.1491,352650,1057950,1,0
440,0.2531,3951.1012,352650,1057950,1,0
441,0.2506,3989.8021,352650,1057950,1,0
442,0.2577,3881.0384,352650,1057950,1,0
443,0.2482,4029.5771,352650,1057950,1,0
444,0.2564,3900.7645,352650,1057950,1,0
445,0.2651,3771.7915,352650,1057950,1,0
446,0.2521,3966.6484,352650,1057950,1,0
447,0.2448,4084.8171,352650,1057950,1,0
448,0.2502,3996.1797,352650,1057950,1,0
449,0.2488,4019.3572,352650,1057950,1,0
450,0.2506,3990.5982,352650,1057950,1,0
451,0.2505,3991.3946,352650,1057950,1,0
452,0.2499,4001.4725,352650,1057950,1,0
453,0.2508,3987.2567,352650,1057950,1,0
454,0.2506,3990.9167,352650,1057950,1,0
455,0.2498,4002.9141,352650,1057950,1,0
456,0.2492,4013.2276,352650,1057950,1,0
457,0.2608,3834.6793,352650,1057950,1,0
458,0.2551,3919.2939,352650,1057950,1,0
459,0.2485,4024.7117,352650,1057950,1,0
460,0.2487,4020.8117,352650,1057950,1,0
461,0.2630,3802.8308,352650,1057950,1,0
462,0.2520,3968.3799,352650,1057950,1,0
463,0.2498,4003.7315,352650,1057950,1,0
464,0.2492,4013.3887,352650,1057950,1,0
465,0.2492,4012.0844,352650,1057950,1,0
466,0.2507,3988.6722,352650,1057950,1,0
467,0.2509,3984.8734,352650,1057950,1,0
468,0.2498,4003.7315,352650,1057950,1,0
469,0.2501,3998.7524,352650,1057950,1,0
470,0.2543,3931.6367,352650,1057950,1,0
471,0.2505,3992.3507,352650,1057950,1,0
472,0.2508,3987.7178,352650,1057950,1,0
473,0.2506,3991.0760,352650,1057950,1,0
474,0.2500,4000.0320,352650,1057950,1,0
475,0.2492,4013.3726,352650,1057950,1,0
476,0.2496,4005.8164,352650,1057950,1,0
477,0.2492,4012.0844,352650,1057950,1,0
478,0.2486,4023.2382,352650,1057950,1,0
479,0.2491,4013.6947,352650,1057950,1,0
480,0.2483,4027.3051,352650,1057950,1,0
481,0.2490,4016.2901,352650,1057950,1,0
482,0.2519,3970.2864,352650,1057950,1,0
483,0.2567,3896.3417,352650,1057950,1,0
484,0.2608,3834.5176,352650,1057950,1,0
485,0.2529,3954.2259,352650,1057950,1,0
486,0.2532,3950.1647,352650,1057950,1,0
487,0.2511,3981.6843,352650,1057950,1,0
488,0.2560,3906.1127,352650,1057950,1,0
489,0.2549,3922.5377,352650,1057950,1,0
490,0.2831,3532.4455,352650,1057950,1,0
491,0.2793,3580.7257,352650,1057950,1,0
492,0.2819,3547.6341,352650,1057950,1,0
493,0.2504,3993.0043,352650,1057950,1,0
494,0.2501,3998.9123,352650,1057950,1,0
495,0.2497,4005.3351,352650,1057950,1,0
496,0.2519,3970.4440,352650,1057950,1,0
497,0.2504,3993.4667,352650,1057950,1,0
498,0.2544,3931.0339,352650,1057950,1,0
499,0.2852,3506.5081,352650,1057950,1,0
500,0.2656,3765.3863,352650,1057950,1,0
501,0.2579,3876.8255,352650,1057950,1,0
502,0.2497,4004.3728,352650,1057950,1,0
503,0.2451,4080.4835,352650,1057950,1,0
504,0.2515,3976.9180,352650,1057950,1,0
505,0.2570,3890.7327,352650,1057950,1,0
506,0.2565,3898.6355,352650,1057950,1,0
507,0.2464,4059.0840,352650,1057950,1,0
508,0.2505,3992.2072,352650,1057950,1,0
509,0.2513,3980.0837,352650,1057950,1,0
510,0.2465,4056.1040,352650,1057950,1,0
511,0.2500,3999.8720,352650,1057950,1,0
512,0.2484,4026.3322,352650,1057950,1,0
513,0.2528,3955.3363,352650,1057950,1,0
514,0.2497,4005.1747,352650,1057950,1,0
515,0.2481,4031.0552,352650,1057950,1,0
516,0.2494,4010.0090,352650,1057950,1,0
517,0.2569,3893.0047,352650,1057950,1,0
518,0.2463,4060.5674,352650,1057950,1,0
519,0.2495,4007.9036,352650,1057950,1,0
520,0.2490,4015.9675,352650,1057950,1,0
521,0.2487,4021.4585,352650,1057950,1,0
522,0.2573,3886.3476,352650,1057950,1,0
523,0.2478,4035.6102,352650,1057950,1,0
524,0.2480,4032.1930,352650,1057950,1,0
525,0.2579,3876.8255,352650,1057950,1,0
526,0.2773,3606.3457,352650,1057950,1,0
527,0.2494,4009.6713,352650,1057950,1,0
528,0.2615,3823.6531,352650,1057950,1,0
529,0.2489,4018.0652,352650,1057950,1,0
530,0.2464,4058.2604,352650,1057950,1,0
531,0.2468,4052.4878,352650,1057950,1,0
532,0.2547,3926.5422,352650,1057950,1,0
533,0.2517,3973.4415,352650,1057950,1,0
534,0.2560,3906.4179,352650,1057950,1,0
535,0.2471,4046.4205,352650,1057950,1,0
536,0.2565,3898.4835,352650,1057950,1,0
537,0.2543,3933.0439,352650,1057950,1,0
538,0.2479,4033.8033,352650,1057950,1,0
539,0.2510,3984.3812,352650,1057950,1,0
540,0.2454,4075.3284,352650,1057950,1,0
541,0.2448,4084.5001,352650,1057950,1,0
542,0.2451,4079.4847,352650,1057950,1,0
543,0.2531,3950.7890,352650,1057950,1,0
544,0.2494,4009.3498,352650,1057950,1,0
545,0.2484,4026.0080,352650,1057950,1,0
546,0.2475,4039.6859,352650,1057950,1,0
547,0.2530,3953.1317,352650,1057950,1,0
548,0.2507,3988.1949,352650,1057950,1,0
549,0.2511,3982.4771,352650,1057950,1,0
550,0.2444,4091.5358,352650,1057950,1,0
551,0.2446,4088.3409,352650,1057950,1,0
552,0.2462,4062.0684,352650,1057950,1,0
553,0.2444,4092.3563,352650,1057950,1,0
554,0.2453,4076.3251,352650,1057950,1,0
555,0.2520,3967.5927,352650,1057950,1,0
556,0.2530,3952.6785,352650,1057950,1,0
557,0.2489,4017.4195,352650,1057950,1,0
558,0.2488,4019.3572,352650,1057950,1,0
559,0.2480,4032.3556,352650,1057950,1,0
560,0.2482,4028.6193,352650,1057950,1,0
561,0.2497,4004.2124,352650,1057950,1,0
562,0.2487,4021.1351,352650,1057950,1,0
563,0.2662,3756.0237,352650,1057950,1,0
564,0.2462,4061.7219,352650,1057950,1,0
565,0.2461,4063.0422,352650,1057950,1,0
566,0.2464,4058.5898,352650,1057950,1,0
567,0.2500,4000.6721,352650,1057950,1,0
568,0.2491,4013.8719,352650,1057950,1,0
569,0.2498,4002.9141,352650,1057950,1,0
570,0.2484,4025.1815,352650,1057950,1,0
571,0.2514,3977.3925,352650,1057950,1,0
572,0.2468,4052.4878,352650,1057950,1,0
573,0.2454,4074.9962,352650,1057950,1,0
574,0.2509,3985.1910,352650,1057950,1,0
575,0.2492,4013.0665,352650,1057950,1,0
576,0.2484,4026.3322,352650,1057950,1,0
577,0.2499,4001.7928,352650,1057950,1,0
578,0.2521,3966.9631,352650,1057950,1,0
579,0.2526,3959.4081,352650,1057950,1,0
